id,label
37560,0
37561,0
37562,0
37563,1
37564,1
37565,1
37566,0
37567,0
37568,0
37569,0
37570,0
37571,1
37572,1
37573,1
37574,1
37575,0
37576,1
37577,0
37578,1
37579,1
37580,1
37581,0
37582,1
37583,0
37584,0
37585,1
37586,1
37587,1
37588,1
37589,1
37590,1
37591,0
37592,1
37593,0
37594,0
37595,0
37596,0
37597,1
37598,1
37599,0
37600,0
37601,1
37602,1
37603,0
37604,1
37605,1
37606,1
37607,0
37608,1
37609,1
37610,0
37611,1
37612,1
37613,1
37614,1
37615,1
37616,1
37617,0
37618,1
37619,0
37620,0
37621,0
37622,1
37623,1
37624,1
37625,0
37626,0
37627,1
37628,1
37629,0
37630,0
37631,0
37632,0
37633,0
37634,0
37635,1
37636,1
37637,1
37638,1
37639,1
37640,0
37641,0
37642,1
37643,1
37644,1
37645,1
37646,1
37647,0
37648,0
37649,1
37650,0
37651,1
37652,0
37653,0
37654,1
37655,1
37656,1
37657,1
37658,1
37659,0
37660,1
37661,1
37662,1
37663,1
37664,0
37665,1
37666,1
37667,1
37668,1
37669,0
37670,1
37671,1
37672,1
37673,1
37674,1
37675,1
37676,1
37677,0
37678,1
37679,1
37680,0
37681,0
37682,0
37683,1
37684,1
37685,0
37686,1
37687,1
37688,0
37689,1
37690,0
37691,1
37692,0
37693,0
37694,0
37695,1
37696,1
37697,1
37698,1
37699,0
37700,1
37701,0
37702,1
37703,0
37704,0
37705,0
37706,1
37707,0
37708,1
37709,0
37710,1
37711,1
37712,0
37713,0
37714,0
37715,1
37716,1
37717,1
37718,0
37719,0
37720,0
37721,1
37722,0
37723,0
37724,1
37725,1
37726,0
37727,0
37728,1
37729,0
37730,1
37731,1
37732,1
37733,1
37734,1
37735,1
37736,0
37737,0
37738,0
37739,1
37740,1
37741,0
37742,1
37743,0
37744,0
37745,0
37746,1
37747,0
37748,0
37749,1
37750,0
37751,1
37752,1
37753,1
37754,1
37755,1
37756,0
37757,0
37758,1
37759,0
37760,0
37761,0
37762,0
37763,0
37764,1
37765,1
37766,1
37767,1
37768,0
37769,0
37770,0
37771,0
37772,0
37773,0
37774,1
37775,1
37776,1
37777,1
37778,1
37779,0
37780,0
37781,1
37782,0
37783,1
37784,1
37785,0
37786,0
37787,1
37788,0
37789,1
37790,0
37791,1
37792,1
37793,1
37794,0
37795,0
37796,1
37797,0
37798,1
37799,1
37800,0
37801,1
37802,1
37803,0
37804,0
37805,1
37806,1
37807,0
37808,0
37809,0
37810,0
37811,0
37812,1
37813,1
37814,0
37815,0
37816,0
37817,1
37818,1
37819,0
37820,1
37821,1
37822,0
37823,0
37824,1
37825,1
37826,1
37827,1
37828,1
37829,1
37830,0
37831,1
37832,0
37833,1
37834,1
37835,1
37836,0
37837,0
37838,0
37839,0
37840,1
37841,0
37842,1
37843,0
37844,1
37845,1
37846,0
37847,1
37848,1
37849,0
37850,0
37851,1
37852,0
37853,1
37854,1
37855,1
37856,1
37857,1
37858,0
37859,1
37860,1
37861,0
37862,0
37863,0
37864,0
37865,1
37866,0
37867,1
37868,1
37869,0
37870,0
37871,1
37872,0
37873,0
37874,1
37875,0
37876,1
37877,0
37878,0
37879,1
37880,0
37881,1
37882,0
37883,0
37884,1
37885,0
37886,1
37887,0
37888,1
37889,1
37890,1
37891,1
37892,0
37893,0
37894,0
37895,1
37896,0
37897,1
37898,0
37899,1
37900,0
37901,0
37902,0
37903,0
37904,1
37905,0
37906,1
37907,0
37908,0
37909,0
37910,1
37911,0
37912,0
37913,0
37914,0
37915,1
37916,1
37917,1
37918,0
37919,0
37920,0
37921,1
37922,0
37923,0
37924,1
37925,0
37926,1
37927,1
37928,0
37929,1
37930,0
37931,1
37932,0
37933,1
37934,0
37935,0
37936,1
37937,0
37938,0
37939,0
37940,1
37941,0
37942,1
37943,0
37944,0
37945,1
37946,1
37947,0
37948,0
37949,1
37950,1
37951,1
37952,0
37953,1
37954,0
37955,0
37956,1
37957,1
37958,0
37959,1
37960,0
37961,0
37962,0
37963,1
37964,0
37965,1
37966,1
37967,1
37968,1
37969,1
37970,0
37971,0
37972,1
37973,1
37974,0
37975,0
37976,1
37977,1
37978,1
37979,1
37980,1
37981,1
37982,1
37983,0
37984,0
37985,0
37986,1
37987,0
37988,1
37989,1
37990,1
37991,1
37992,0
37993,1
37994,0
37995,0
37996,1
37997,0
37998,1
37999,1
38000,1
38001,1
38002,0
38003,0
38004,0
38005,1
38006,1
38007,0
38008,0
38009,1
38010,0
38011,1
38012,1
38013,1
38014,1
38015,0
38016,1
38017,0
38018,0
38019,0
38020,0
38021,0
38022,1
38023,0
38024,0
38025,1
38026,0
38027,0
38028,1
38029,1
38030,1
38031,1
38032,0
38033,0
38034,0
38035,1
38036,1
38037,0
38038,0
38039,1
38040,0
38041,0
38042,1
38043,0
38044,1
38045,0
38046,0
38047,1
38048,0
38049,1
38050,0
38051,1
38052,0
38053,1
38054,0
38055,0
38056,1
38057,1
38058,0
38059,1
38060,0
38061,1
38062,1
38063,1
38064,1
38065,1
38066,0
38067,0
38068,1
38069,1
38070,1
38071,1
38072,1
38073,1
38074,1
38075,0
38076,1
38077,0
38078,0
38079,0
38080,0
38081,1
38082,1
38083,0
38084,1
38085,1
38086,1
38087,0
38088,0
38089,0
38090,0
38091,0
38092,0
38093,1
38094,1
38095,1
38096,1
38097,1
38098,0
38099,0
38100,0
38101,1
38102,0
38103,1
38104,0
38105,0
38106,1
38107,1
38108,1
38109,1
38110,0
38111,0
38112,1
38113,1
38114,0
38115,1
38116,0
38117,0
38118,1
38119,1
38120,0
38121,1
38122,1
38123,1
38124,0
38125,0
38126,0
38127,0
38128,0
38129,1
38130,1
38131,0
38132,0
38133,0
38134,1
38135,0
38136,1
38137,1
38138,1
38139,1
38140,1
38141,0
38142,1
38143,0
38144,0
38145,1
38146,1
38147,0
38148,0
38149,0
38150,1
38151,0
38152,1
38153,1
38154,1
38155,0
38156,1
38157,1
38158,1
38159,1
38160,0
38161,0
38162,1
38163,0
38164,1
38165,0
38166,1
38167,0
38168,1
38169,1
38170,0
38171,0
38172,0
38173,1
38174,0
38175,0
38176,1
38177,1
38178,0
38179,0
38180,1
38181,0
38182,0
38183,1
38184,0
38185,1
38186,1
38187,0
38188,0
38189,1
38190,0
38191,0
38192,0
38193,1
38194,0
38195,0
38196,1
38197,1
38198,0
38199,0
38200,0
38201,1
38202,1
38203,1
38204,1
38205,1
38206,1
38207,0
38208,1
38209,0
38210,1
38211,0
38212,1
38213,1
38214,1
38215,1
38216,0
38217,0
38218,0
38219,0
38220,1
38221,0
38222,0
38223,0
38224,1
38225,0
38226,0
38227,1
38228,0
38229,1
38230,0
38231,1
38232,1
38233,1
38234,1
38235,1
38236,0
38237,1
38238,1
38239,0
38240,1
38241,1
38242,1
38243,1
38244,1
38245,1
38246,1
38247,0
38248,0
38249,0
38250,0
38251,0
38252,1
38253,1
38254,1
38255,1
38256,0
38257,0
38258,0
38259,1
38260,0
38261,1
38262,1
38263,1
38264,0
38265,1
38266,1
38267,1
38268,1
38269,0
38270,1
38271,0
38272,0
38273,0
38274,1
38275,0
38276,1
38277,0
38278,0
38279,0
38280,0
38281,0
38282,1
38283,1
38284,0
38285,1
38286,1
38287,1
38288,1
38289,0
38290,1
38291,0
38292,1
38293,1
38294,1
38295,1
38296,1
38297,0
38298,0
38299,0
38300,1
38301,1
38302,1
38303,0
38304,1
38305,1
38306,1
38307,1
38308,0
38309,0
38310,1
38311,0
38312,1
38313,1
38314,1
38315,1
38316,0
38317,1
38318,0
38319,0
38320,0
38321,1
38322,1
38323,1
38324,0
38325,1
38326,1
38327,0
38328,1
38329,0
38330,0
38331,0
38332,1
38333,1
38334,1
38335,0
38336,1
38337,0
38338,1
38339,1
38340,1
38341,1
38342,1
38343,0
38344,1
38345,0
38346,0
38347,0
38348,1
38349,1
38350,1
38351,0
38352,1
38353,1
38354,1
38355,0
38356,0
38357,1
38358,1
38359,0
38360,1
38361,1
38362,0
38363,1
38364,0
38365,0
38366,1
38367,0
38368,0
38369,1
38370,1
38371,1
38372,0
38373,0
38374,1
38375,0
38376,0
38377,1
38378,0
38379,1
38380,0
38381,0
38382,1
38383,1
38384,0
38385,1
38386,1
38387,0
38388,0
38389,1
38390,0
38391,0
38392,0
38393,1
38394,0
38395,0
38396,0
38397,1
38398,1
38399,1
38400,0
38401,1
38402,1
38403,1
38404,0
38405,0
38406,1
38407,0
38408,1
38409,0
38410,0
38411,1
38412,1
38413,0
38414,1
38415,0
38416,1
38417,1
38418,0
38419,0
38420,1
38421,1
38422,0
38423,0
38424,0
38425,0
38426,0
38427,1
38428,0
38429,0
38430,0
38431,1
38432,0
38433,0
38434,0
38435,1
38436,1
38437,1
38438,0
38439,0
38440,1
38441,0
38442,1
38443,0
38444,1
38445,0
38446,1
38447,1
38448,0
38449,0
38450,0
38451,1
38452,0
38453,1
38454,1
38455,0
38456,0
38457,1
38458,1
38459,0
38460,1
38461,1
38462,0
38463,1
38464,1
38465,0
38466,0
38467,0
38468,0
38469,1
38470,0
38471,1
38472,0
38473,1
38474,1
38475,0
38476,0
38477,1
38478,1
38479,0
38480,1
38481,1
38482,1
38483,0
38484,1
38485,1
38486,1
38487,1
38488,0
38489,1
38490,1
38491,0
38492,0
38493,0
38494,0
38495,0
38496,1
38497,1
38498,1
38499,1
38500,1
38501,1
38502,1
38503,1
38504,1
38505,1
38506,0
38507,0
38508,0
38509,0
38510,1
38511,1
38512,1
38513,0
38514,1
38515,0
38516,0
38517,0
38518,1
38519,1
38520,1
38521,0
38522,1
38523,1
38524,1
38525,0
38526,1
38527,0
38528,0
38529,1
38530,1
38531,1
38532,0
38533,0
38534,0
38535,0
38536,0
38537,1
38538,0
38539,0
38540,0
38541,1
38542,0
38543,0
38544,1
38545,1
38546,1
38547,0
38548,0
38549,0
38550,0
38551,1
38552,1
38553,1
38554,1
38555,1
38556,1
38557,0
38558,0
38559,0
38560,0
38561,0
38562,1
38563,1
38564,0
38565,1
38566,0
38567,0
38568,1
38569,1
38570,0
38571,0
38572,0
38573,0
38574,1
38575,1
38576,0
38577,0
38578,0
38579,1
38580,1
38581,1
38582,0
38583,0
38584,1
38585,0
38586,0
38587,0
38588,1
38589,1
38590,0
38591,1
38592,0
38593,1
38594,0
38595,0
38596,1
38597,1
38598,1
38599,0
38600,1
38601,1
38602,0
38603,0
38604,1
38605,1
38606,0
38607,0
38608,0
38609,0
38610,1
38611,1
38612,0
38613,0
38614,1
38615,1
38616,1
38617,0
38618,0
38619,1
38620,0
38621,0
38622,0
38623,0
38624,1
38625,1
38626,0
38627,0
38628,0
38629,0
38630,0
38631,1
38632,1
38633,1
38634,1
38635,0
38636,0
38637,0
38638,0
38639,0
38640,0
38641,1
38642,0
38643,0
38644,0
38645,1
38646,1
38647,1
38648,1
38649,1
38650,1
38651,0
38652,1
38653,1
38654,1
38655,0
38656,0
38657,1
38658,1
38659,0
38660,0
38661,1
38662,0
38663,0
38664,1
38665,0
38666,0
38667,0
38668,1
38669,0
38670,1
38671,1
38672,1
38673,0
38674,1
38675,0
38676,1
38677,1
38678,1
38679,0
38680,0
38681,1
38682,1
38683,1
38684,1
38685,0
38686,0
38687,1
38688,1
38689,0
38690,1
38691,1
38692,0
38693,1
38694,0
38695,1
38696,0
38697,1
38698,1
38699,1
38700,1
38701,1
38702,1
38703,1
38704,0
38705,0
38706,0
38707,0
38708,0
38709,1
38710,0
38711,0
38712,1
38713,0
38714,1
38715,1
38716,0
38717,0
38718,0
38719,1
38720,0
38721,1
38722,0
38723,1
38724,1
38725,0
38726,0
38727,1
38728,1
38729,0
38730,0
38731,0
38732,1
38733,1
38734,0
38735,1
38736,0
38737,1
38738,0
38739,0
38740,0
38741,1
38742,0
38743,1
38744,0
38745,1
38746,0
38747,0
38748,0
38749,0
38750,1
38751,1
38752,1
38753,0
38754,1
38755,0
38756,1
38757,0
38758,1
38759,0
38760,0
38761,1
38762,1
38763,0
38764,1
38765,1
38766,0
38767,1
38768,0
38769,1
38770,1
38771,1
38772,0
38773,0
38774,0
38775,1
38776,0
38777,0
38778,0
38779,1
38780,1
38781,1
38782,1
38783,1
38784,0
38785,1
38786,1
38787,0
38788,0
38789,1
38790,1
38791,1
38792,0
38793,0
38794,0
38795,0
38796,0
38797,0
38798,0
38799,0
38800,1
38801,1
38802,1
38803,1
38804,1
38805,0
38806,0
38807,0
38808,1
38809,1
38810,0
38811,1
38812,1
38813,1
38814,0
38815,1
38816,0
38817,0
38818,1
38819,0
38820,0
38821,0
38822,0
38823,0
38824,1
38825,1
38826,1
38827,0
38828,0
38829,0
38830,0
38831,1
38832,1
38833,0
38834,1
38835,1
38836,1
38837,1
38838,0
38839,1
38840,1
38841,1
38842,0
38843,0
38844,1
38845,1
38846,1
38847,1
38848,1
38849,0
38850,0
38851,0
38852,0
38853,1
38854,0
38855,1
38856,0
38857,1
38858,0
38859,0
38860,1
38861,0
38862,1
38863,1
38864,1
38865,0
38866,1
38867,0
38868,0
38869,1
38870,1
38871,1
38872,0
38873,1
38874,0
38875,1
38876,0
38877,0
38878,0
38879,1
38880,1
38881,1
38882,1
38883,0
38884,1
38885,0
38886,1
38887,0
38888,1
38889,1
38890,1
38891,0
38892,1
38893,0
38894,1
38895,0
38896,0
38897,1
38898,0
38899,0
38900,0
38901,0
38902,1
38903,1
38904,0
38905,0
38906,0
38907,0
38908,0
38909,0
38910,1
38911,0
38912,0
38913,0
38914,1
38915,0
38916,0
38917,1
38918,1
38919,1
38920,1
38921,0
38922,1
38923,1
38924,0
38925,0
38926,1
38927,1
38928,0
38929,1
38930,1
38931,1
38932,0
38933,0
38934,0
38935,1
38936,1
38937,0
38938,0
38939,0
38940,0
38941,1
38942,0
38943,1
38944,1
38945,1
38946,1
38947,0
38948,0
38949,0
38950,0
38951,0
38952,1
38953,1
38954,0
38955,1
38956,1
38957,0
38958,1
38959,0
38960,1
38961,0
38962,0
38963,0
38964,1
38965,1
38966,0
38967,1
38968,1
38969,1
38970,1
38971,1
38972,0
38973,0
38974,0
38975,0
38976,0
38977,0
38978,0
38979,0
38980,1
38981,0
38982,0
38983,1
38984,1
38985,0
38986,0
38987,0
38988,1
38989,0
38990,1
38991,0
38992,1
38993,1
38994,1
38995,1
38996,0
38997,1
38998,1
38999,1
39000,1
39001,0
39002,0
39003,0
39004,0
39005,0
39006,1
39007,1
39008,0
39009,0
39010,0
39011,0
39012,1
39013,0
39014,1
39015,1
39016,0
39017,1
39018,0
39019,1
39020,1
39021,0
39022,0
39023,1
39024,1
39025,1
39026,1
39027,0
39028,0
39029,0
39030,0
39031,1
39032,0
39033,0
39034,0
39035,0
39036,0
39037,1
39038,1
39039,1
39040,1
39041,1
39042,0
39043,0
39044,1
39045,0
39046,0
39047,0
39048,0
39049,0
39050,0
39051,0
39052,1
39053,1
39054,1
39055,0
39056,0
39057,0
39058,0
39059,1
39060,1
39061,1
39062,0
39063,0
39064,0
39065,1
39066,0
39067,0
39068,1
39069,1
39070,0
39071,0
39072,0
39073,1
39074,1
39075,0
39076,1
39077,0
39078,0
39079,1
39080,0
39081,1
39082,1
39083,1
39084,0
39085,0
39086,0
39087,1
39088,1
39089,0
39090,1
39091,0
39092,1
39093,1
39094,0
39095,0
39096,0
39097,0
39098,1
39099,0
39100,1
39101,1
39102,0
39103,1
39104,0
39105,1
39106,1
39107,0
39108,0
39109,0
39110,0
39111,1
39112,1
39113,1
39114,0
39115,0
39116,1
39117,0
39118,1
39119,0
39120,1
39121,0
39122,1
39123,1
39124,1
39125,0
39126,1
39127,0
39128,0
39129,0
39130,0
39131,1
39132,1
39133,1
39134,1
39135,1
39136,0
39137,0
39138,0
39139,0
39140,0
39141,1
39142,1
39143,1
39144,0
39145,1
39146,0
39147,0
39148,0
39149,0
39150,1
39151,1
39152,1
39153,0
39154,0
39155,1
39156,0
39157,1
39158,1
39159,0
39160,0
39161,1
39162,0
39163,1
39164,0
39165,1
39166,0
39167,0
39168,0
39169,0
39170,0
39171,1
39172,0
39173,0
39174,1
39175,0
39176,0
39177,1
39178,1
39179,0
39180,0
39181,1
39182,0
39183,1
39184,0
39185,1
39186,1
39187,1
39188,0
39189,0
39190,0
39191,0
39192,0
39193,1
39194,0
39195,1
39196,1
39197,1
39198,1
39199,1
39200,0
39201,1
39202,1
39203,0
39204,0
39205,1
39206,0
39207,0
39208,1
39209,1
39210,0
39211,0
39212,1
39213,1
39214,1
39215,1
39216,1
39217,0
39218,1
39219,0
39220,0
39221,0
39222,0
39223,1
39224,0
39225,0
39226,0
39227,1
39228,1
39229,0
39230,1
39231,0
39232,1
39233,1
39234,1
39235,0
39236,1
39237,1
39238,1
39239,1
39240,1
39241,1
39242,0
39243,0
39244,0
39245,0
39246,0
39247,1
39248,1
39249,0
39250,1
39251,1
39252,0
39253,1
39254,1
39255,0
39256,0
39257,0
39258,0
39259,0
39260,1
39261,0
39262,0
39263,1
39264,0
39265,1
39266,1
39267,0
39268,1
39269,0
39270,1
39271,0
39272,1
39273,1
39274,0
39275,1
39276,1
39277,1
39278,1
39279,0
39280,1
39281,0
39282,1
39283,1
39284,0
39285,1
39286,1
39287,1
39288,1
39289,1
39290,1
39291,1
39292,1
39293,0
39294,0
39295,1
39296,1
39297,0
39298,0
39299,1
39300,0
39301,0
39302,0
39303,1
39304,0
39305,0
39306,0
39307,0
39308,0
39309,0
39310,0
39311,1
39312,0
39313,1
39314,1
39315,0
39316,0
39317,1
39318,1
39319,1
39320,0
39321,0
39322,1
39323,0
39324,1
39325,1
39326,1
39327,0
39328,1
39329,1
39330,0
39331,1
39332,0
39333,1
39334,1
39335,1
39336,1
39337,0
39338,1
39339,1
39340,1
39341,0
39342,1
39343,0
39344,1
39345,1
39346,0
39347,1
39348,1
39349,0
39350,1
39351,1
39352,1
39353,1
39354,0
39355,1
39356,0
39357,1
39358,0
39359,0
39360,0
39361,1
39362,0
39363,1
39364,1
39365,1
39366,1
39367,1
39368,0
39369,1
39370,1
39371,1
39372,0
39373,0
39374,1
39375,0
39376,1
39377,1
39378,1
39379,1
39380,0
39381,0
39382,0
39383,1
39384,0
39385,1
39386,0
39387,1
39388,1
39389,0
39390,1
39391,1
39392,1
39393,0
39394,0
39395,0
39396,1
39397,1
39398,1
39399,0
39400,0
39401,0
39402,1
39403,1
39404,1
39405,1
39406,1
39407,0
39408,0
39409,0
39410,1
39411,0
39412,0
39413,0
39414,1
39415,0
39416,1
39417,1
39418,1
39419,0
39420,0
39421,1
39422,0
39423,0
39424,0
39425,1
39426,0
39427,1
39428,1
39429,0
39430,1
39431,0
39432,0
39433,1
39434,1
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,1
39443,0
39444,1
39445,1
39446,1
39447,0
39448,0
39449,1
39450,1
39451,1
39452,1
39453,0
39454,0
39455,0
39456,1
39457,0
39458,1
39459,1
39460,0
39461,1
39462,0
39463,0
39464,0
39465,0
39466,0
39467,1
39468,1
39469,0
39470,0
39471,1
39472,0
39473,0
39474,1
39475,0
39476,1
39477,0
39478,1
39479,0
39480,1
39481,0
39482,0
39483,0
39484,1
39485,1
39486,1
39487,0
39488,1
39489,1
39490,0
39491,1
39492,0
39493,0
39494,0
39495,0
39496,0
39497,1
39498,0
39499,0
39500,0
39501,1
39502,1
39503,1
39504,0
39505,1
39506,0
39507,1
39508,1
39509,1
39510,0
39511,0
39512,1
39513,0
39514,0
39515,0
39516,0
39517,0
39518,1
39519,0
39520,1
39521,0
39522,1
39523,1
39524,1
39525,1
39526,0
39527,1
39528,1
39529,0
39530,0
39531,0
39532,0
39533,1
39534,0
39535,1
39536,0
39537,0
39538,0
39539,0
39540,1
39541,0
39542,1
39543,0
39544,1
39545,0
39546,0
39547,1
39548,1
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,1
39556,0
39557,0
39558,1
39559,0
39560,1
39561,0
39562,1
39563,0
39564,0
39565,1
39566,0
39567,0
39568,0
39569,1
39570,0
39571,1
39572,1
39573,0
39574,0
39575,1
39576,0
39577,1
39578,0
39579,0
39580,0
39581,0
39582,0
39583,1
39584,0
39585,0
39586,0
39587,1
39588,0
39589,0
39590,0
39591,1
39592,0
39593,0
39594,0
39595,1
39596,1
39597,0
39598,1
39599,0
39600,0
39601,0
39602,1
39603,0
39604,1
39605,1
39606,1
39607,0
39608,1
39609,0
39610,0
39611,0
39612,1
39613,1
39614,1
39615,0
39616,1
39617,1
39618,1
39619,1
39620,1
39621,0
39622,1
39623,0
39624,0
39625,0
39626,1
39627,1
39628,1
39629,0
39630,0
39631,0
39632,1
39633,0
39634,0
39635,0
39636,1
39637,0
39638,1
39639,1
39640,1
39641,1
39642,0
39643,0
39644,1
39645,1
39646,0
39647,1
39648,1
39649,0
39650,1
39651,0
39652,0
39653,0
39654,1
39655,0
39656,1
39657,0
39658,1
39659,1
39660,0
39661,1
39662,0
39663,1
39664,1
39665,0
39666,0
39667,1
39668,1
39669,0
39670,0
39671,1
39672,0
39673,0
39674,0
39675,1
39676,1
39677,0
39678,0
39679,0
39680,1
39681,1
39682,0
39683,0
39684,1
39685,0
39686,1
39687,1
39688,1
39689,1
39690,1
39691,1
39692,1
39693,0
39694,0
39695,1
39696,1
39697,0
39698,0
39699,1
39700,0
39701,1
39702,0
39703,0
39704,1
39705,1
39706,1
39707,1
39708,0
39709,1
39710,0
39711,1
39712,0
39713,0
39714,0
39715,1
39716,0
39717,0
39718,0
39719,1
39720,1
39721,1
39722,1
39723,1
39724,1
39725,1
39726,1
39727,0
39728,1
39729,1
39730,0
39731,1
39732,1
39733,1
39734,0
39735,0
39736,1
39737,1
39738,1
39739,0
39740,0
39741,0
39742,0
39743,1
39744,0
39745,0
39746,1
39747,0
39748,0
39749,0
39750,1
39751,1
39752,0
39753,1
39754,0
39755,1
39756,0
39757,1
39758,1
39759,1
39760,1
39761,1
39762,1
39763,0
39764,0
39765,0
39766,1
39767,0
39768,1
39769,1
39770,1
39771,1
39772,0
39773,1
39774,1
39775,0
39776,1
39777,0
39778,1
39779,0
39780,1
39781,0
39782,0
39783,1
39784,0
39785,1
39786,1
39787,1
39788,1
39789,1
39790,1
39791,0
39792,1
39793,0
39794,1
39795,0
39796,0
39797,1
39798,0
39799,1
39800,1
39801,0
39802,0
39803,1
39804,1
39805,1
39806,0
39807,0
39808,0
39809,1
39810,1
39811,1
39812,0
39813,1
39814,0
39815,0
39816,0
39817,0
39818,0
39819,1
39820,0
39821,0
39822,0
39823,1
39824,0
39825,0
39826,0
39827,1
39828,0
39829,0
39830,1
39831,1
39832,1
39833,0
39834,1
39835,1
39836,0
39837,0
39838,1
39839,0
39840,0
39841,1
39842,0
39843,0
39844,0
39845,1
39846,0
39847,0
39848,1
39849,1
39850,1
39851,1
39852,0
39853,0
39854,1
39855,1
39856,0
39857,0
39858,1
39859,1
39860,1
39861,0
39862,0
39863,0
39864,1
39865,1
39866,0
39867,0
39868,0
39869,1
39870,1
39871,1
39872,1
39873,1
39874,0
39875,1
39876,1
39877,1
39878,1
39879,1
39880,0
39881,1
39882,1
39883,0
39884,0
39885,0
39886,1
39887,1
39888,0
39889,1
39890,1
39891,1
39892,1
39893,1
39894,1
39895,0
39896,0
39897,1
39898,0
39899,0
39900,1
39901,1
39902,0
39903,0
39904,1
39905,1
39906,1
39907,1
39908,0
39909,0
39910,1
39911,1
39912,0
39913,1
39914,1
39915,0
39916,1
39917,1
39918,1
39919,0
39920,1
39921,0
39922,1
39923,0
39924,1
39925,0
39926,0
39927,1
39928,0
39929,1
39930,1
39931,0
39932,0
39933,0
39934,1
39935,1
39936,0
39937,0
39938,1
39939,1
39940,0
39941,1
39942,0
39943,1
39944,0
39945,0
39946,0
39947,1
39948,0
39949,1
39950,1
39951,1
39952,0
39953,0
39954,1
39955,1
39956,1
39957,1
39958,1
39959,1
39960,0
39961,0
39962,1
39963,1
39964,0
39965,1
39966,0
39967,1
39968,0
39969,1
39970,0
39971,1
39972,0
39973,0
39974,1
39975,1
39976,0
39977,0
39978,0
39979,1
39980,1
39981,0
39982,1
39983,0
39984,0
39985,1
39986,1
39987,0
39988,1
39989,1
39990,0
39991,1
39992,0
39993,0
39994,0
39995,0
39996,1
39997,1
39998,0
39999,1
40000,0
40001,1
40002,1
40003,1
40004,0
40005,0
40006,0
40007,1
40008,1
40009,0
40010,1
40011,0
40012,0
40013,1
40014,0
40015,0
40016,1
40017,1
40018,0
40019,1
40020,1
40021,0
40022,1
40023,1
40024,1
40025,1
40026,0
40027,1
40028,0
40029,1
40030,1
40031,0
40032,1
40033,1
40034,1
40035,1
40036,0
40037,0
40038,0
40039,0
40040,1
40041,0
40042,1
40043,1
40044,1
40045,1
40046,0
40047,1
40048,1
40049,0
40050,0
40051,1
40052,0
40053,1
40054,1
40055,1
40056,1
40057,0
40058,1
40059,1
40060,1
40061,0
40062,1
40063,0
40064,1
40065,1
40066,1
40067,0
40068,0
40069,1
40070,0
40071,0
40072,1
40073,1
40074,1
40075,0
40076,0
40077,1
40078,0
40079,0
40080,1
40081,0
40082,1
40083,0
40084,0
40085,1
40086,1
40087,0
40088,0
40089,1
40090,0
40091,0
40092,0
40093,1
40094,0
40095,0
40096,0
40097,1
40098,1
40099,1
40100,1
40101,1
40102,0
40103,0
40104,1
40105,1
40106,0
40107,0
40108,1
40109,1
40110,0
40111,1
40112,1
40113,0
40114,0
40115,0
40116,0
40117,1
40118,0
40119,1
40120,1
40121,1
40122,1
40123,0
40124,1
40125,0
40126,1
40127,0
40128,1
40129,1
40130,0
40131,0
40132,1
40133,1
40134,0
40135,1
40136,1
40137,0
40138,1
40139,1
40140,0
40141,0
40142,0
40143,1
40144,0
40145,0
40146,0
40147,0
40148,1
40149,0
40150,1
40151,0
40152,1
40153,1
40154,1
40155,0
40156,1
40157,0
40158,0
40159,1
40160,1
40161,0
40162,1
40163,1
40164,1
40165,0
40166,0
40167,0
40168,0
40169,1
40170,0
40171,1
40172,0
40173,0
40174,0
40175,1
40176,0
40177,0
40178,0
40179,1
40180,1
40181,1
40182,1
40183,1
40184,1
40185,0
40186,0
40187,1
40188,1
40189,0
40190,0
40191,1
40192,1
40193,0
40194,0
40195,1
40196,0
40197,1
40198,1
40199,1
40200,0
40201,1
40202,0
40203,1
40204,0
40205,1
40206,1
40207,1
40208,1
40209,0
40210,0
40211,1
40212,1
40213,1
40214,0
40215,0
40216,1
40217,0
40218,0
40219,1
40220,1
40221,0
40222,0
40223,1
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,1
40231,1
40232,1
40233,0
40234,1
40235,1
40236,0
40237,1
40238,1
40239,1
40240,0
40241,0
40242,0
40243,1
40244,1
40245,0
40246,0
40247,1
40248,0
40249,1
40250,0
40251,0
40252,0
40253,1
40254,1
40255,0
40256,0
40257,1
40258,1
40259,1
40260,0
40261,1
40262,1
40263,1
40264,1
40265,1
40266,0
40267,0
40268,0
40269,1
40270,0
40271,0
40272,0
40273,1
40274,1
40275,0
40276,1
40277,1
40278,1
40279,1
40280,0
40281,0
40282,1
40283,0
40284,0
40285,1
40286,1
40287,1
40288,1
40289,1
40290,0
40291,1
40292,0
40293,1
40294,0
40295,0
40296,1
40297,1
40298,0
40299,1
40300,1
40301,0
40302,0
40303,0
40304,0
40305,1
40306,1
40307,0
40308,1
40309,0
40310,0
40311,1
40312,1
40313,0
40314,1
40315,0
40316,0
40317,0
40318,0
40319,0
40320,1
40321,0
40322,0
40323,1
40324,0
40325,0
40326,0
40327,1
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,1
40335,0
40336,1
40337,1
40338,0
40339,1
40340,0
40341,1
40342,0
40343,1
40344,0
40345,1
40346,1
40347,1
40348,0
40349,1
40350,0
40351,0
40352,0
40353,1
40354,1
40355,0
40356,1
40357,1
40358,1
